actual,predicted,cancellation_probability
0,0,0.32912034985812894
0,0,0.34627250640276586
0,0,0.247155704333835
1,0,0.08637467543349898
0,0,0.1463136324190522
0,1,0.5790632639799613
0,0,0.41034235887897436
0,0,0.4438132988073113
0,0,0.3371535967205903
1,0,0.23695205537926123
0,0,0.44534357697019555
0,0,0.3888286799378061
0,0,0.2559059315486249
0,0,0.3977225708452483
0,0,0.3516634699301669
0,0,0.3772993096669513
0,0,0.23287720914494198
0,1,0.6079720846779466
0,0,0.3385132043124546
0,0,0.3738589348129121
0,0,0.24274688029835081
1,0,0.22088882060205592
0,0,0.3014717186000761
0,0,0.27686934267429625
0,0,0.46983178605067794
0,0,0.3446251675837332
0,0,0.3745790817475598
0,0,0.37171187988125565
0,0,0.2773570036903033
0,0,0.41268430812399953
0,0,0.4333158928971219
0,0,0.30421456666064506
0,0,0.38009142581938565
1,0,0.46972161730593
0,0,0.3551741488243588
0,0,0.41382335734908693
1,0,0.425954644216214
0,0,0.3530168087453891
0,1,0.5390334629919253
0,0,0.36638916078674105
0,0,0.30405068231858756
0,0,0.16489040052177303
1,0,0.1622463740053837
0,0,0.3860483377147379
1,1,0.672219780271032
0,0,0.4540144181425681
0,0,0.3923939524994619
0,0,0.4875903216067648
0,0,0.2943668678084275
0,0,0.43803921154726366
0,0,0.39068340708998583
0,0,0.4963252812558297
0,1,0.6312206227521547
0,0,0.24499696545489333
0,0,0.34543356177379436
0,0,0.4951588587206306
1,0,0.32912745947036026
0,0,0.3661719672303835
1,0,0.35344847237398364
0,0,0.2897714137538613
0,0,0.34417679492127584
0,0,0.2789041789412634
0,0,0.38393657201762155
0,0,0.38768733600905636
0,0,0.22002055061858977
0,1,0.5134457170560286
0,0,0.4929462669812127
0,0,0.3782417380254529
0,0,0.46218712955056485
0,0,0.37857941407295115
0,0,0.43169547422898147
0,0,0.41397521628626893
0,0,0.44142443501523965
1,0,0.32500005343240623
0,0,0.20004322976973168
0,0,0.24625511250563742
0,0,0.21819384238060593
0,1,0.5079811115307016
0,0,0.2176531528288881
0,0,0.3644075408023808
0,0,0.3823220074769095
0,0,0.2628178349428348
0,0,0.286036645474587
0,0,0.2738303442129529
0,0,0.3007250281967774
0,0,0.2356681898646112
0,0,0.24599090502633564
0,0,0.1562310242223535
0,0,0.3273754446795647
0,0,0.3655703074451345
0,0,0.26191667185091905
0,0,0.21913067588338472
1,0,0.25133139212043276
0,0,0.12743856316307256
0,0,0.35970239407226845
0,0,0.24074696981948976
0,0,0.08393354264782836
0,0,0.44056946457424717
0,1,0.5043169183811291
0,0,0.285065307327853
0,0,0.21276832726097428
0,0,0.3110894187081161
1,0,0.31801631646037015
0,0,0.2743041144974258
0,0,0.2865904654539117
0,0,0.37420315329036313
0,0,0.3914893713087037
0,0,0.13565584723918056
0,0,0.2830144443133218
0,0,0.25678873468579344
0,1,0.5075988896734114
0,0,0.2880915552484438
0,0,0.16546574160899918
1,0,0.31037357534982585
0,0,0.21292495157348093
0,0,0.3005603952951734
0,1,0.5479063934748198
0,1,0.5946179950449774
0,0,0.40268189947724675
0,0,0.34551500523455997
0,1,0.6536797340873324
0,0,0.19547006985937193
1,0,0.29914014151272056
0,0,0.44580964011603197
0,0,0.3240300490160803
0,0,0.21325983522038047
1,0,0.1755629760580741
0,0,0.31888299405067905
0,0,0.14640083937104056
0,0,0.1851937730974428
0,0,0.2025054454383201
0,0,0.1534903576161322
0,1,0.5409826391211826
0,0,0.2619706628338981
0,1,0.5736026941717141
1,1,0.5544860795739639
0,0,0.37991964238822035
0,0,0.24099783023305932
0,0,0.37715593374837636
0,0,0.37858698448119815
0,0,0.3338841707111831
0,0,0.42473908953581085
0,0,0.18848108590755647
0,0,0.301708556575783
0,0,0.2853023791029506
0,0,0.31716506179006176
0,0,0.41605240128235477
0,0,0.42086183837654423
1,0,0.09019186097127273
0,0,0.2641626432696129
0,0,0.2329750779059278
0,0,0.26857641844787156
0,0,0.3366781090486091
0,1,0.5155991903172755
0,0,0.31617658048579095
0,0,0.4066939377164802
0,0,0.32304287351222316
0,0,0.26304076443590513
1,0,0.4389906958320615
0,0,0.41570491555366135
1,0,0.23769697498186237
0,0,0.328808809232406
0,0,0.19536036714777116
0,0,0.26259822872328004
0,0,0.2254279257361964
0,0,0.3464125226470249
0,0,0.290957914753423
0,0,0.43156251619429564
0,0,0.4920948286836527
1,0,0.2567797670797123
0,0,0.3934520872149401
0,0,0.49168923374314205
0,0,0.3117552629299068
0,0,0.37982236295839217
0,0,0.3503231801311036
0,0,0.4653562336607288
0,0,0.20480826190429208
0,1,0.593631929787203
0,1,0.6013485118332462
1,0,0.2711985905604222
1,0,0.35287574842303204
1,0,0.26649180703489894
0,0,0.2086818480547546
0,0,0.14831277879551544
0,1,0.7801048114775778
0,0,0.21293996317770822
0,0,0.26725080716633265
0,0,0.41201852755996987
0,0,0.47006749102784207
1,0,0.2565689721138637
0,0,0.27426993054614535
1,0,0.26044265965899965
0,0,0.4936519844820927
0,0,0.4760438863996913
0,1,0.5853879077096538
0,1,0.5741093408834331
0,0,0.2989740972151135
0,0,0.2242896751617517
0,0,0.42977491721521516
0,0,0.18319006372573346
0,0,0.21963366110444527
0,0,0.3008319917153036
1,0,0.2124093910263327
0,1,0.5195136270588907
0,0,0.359887059743257
0,0,0.2458108943803839
0,0,0.2770840346496333
0,0,0.25691201438491706
0,0,0.43529315516195166
0,0,0.33560364328156295
0,0,0.16866871162591063
0,1,0.5240340895189688
0,0,0.4471433799983122
0,0,0.2847813995273048
0,0,0.42431923899403307
0,0,0.437148616705274
0,0,0.47608669364122896
0,0,0.29146029203874024
0,0,0.32059539353877253
1,1,0.514819382718308
0,0,0.37747657353047953
0,0,0.4355574259737664
0,0,0.2860767542914601
0,0,0.17101003158061986
0,1,0.5311958116765828
1,0,0.497927501332654
0,0,0.15977151908023945
1,0,0.3026191356911438
0,0,0.3141008107517002
0,0,0.4231324674923744
0,0,0.21448983414812886
0,0,0.16206293026145968
0,0,0.2570323252529135
0,0,0.256999845757701
0,0,0.43049208888818846
0,0,0.24376812798961917
0,0,0.37575049791226245
0,0,0.3697135742449744
1,0,0.24517561878202215
0,0,0.4372882975815866
0,0,0.21561623226872584
0,0,0.3235477381813589
0,0,0.20477402010277396
0,0,0.45227443072252593
0,0,0.3951122148778767
0,0,0.24455760112066632
0,0,0.35931122887928607
0,0,0.17931377185576336
0,0,0.3098663225844597
0,0,0.3779352763018416
0,0,0.3879394150096551
0,0,0.4534698935035064
0,0,0.20475238256367284
0,0,0.4688911764527108
0,0,0.40462147970260104
0,1,0.6278316008259256
0,0,0.39635482928030685
0,0,0.305549837181534
0,0,0.3027474506322045
